           3
 ENERGY=  -17.100370829052817                0
 O   -6.0831224533153261E-006   7.1919956146082598E-006   2.5063957845586349E-005
 H    3.5313553161664402E-005   6.8246824585393995E-005  -2.9220595655632398E-007
 H    1.0254897556571940E-005   4.7764320429410922E-006  -3.7886797599195887E-007
           3
 ENERGY=  -17.100370850763948                1
 O    7.1923603719097930E-005   6.2683709880051453E-005   2.5868489371194681E-005
 H   -3.4909980084818493E-005   8.9163845484740989E-006  -2.2924473541685586E-007
 H    1.8662530318902526E-006   1.0062905068497496E-005  -3.4479456754998861E-007
           3
 ENERGY=  -17.100370932850566                2
 O   -1.4324985789818459E-004   1.8929229266717584E-005   1.4426766935770642E-005
 H    7.6930873714298187E-005   1.1039491868997109E-004  -6.0613790589525429E-007
 H    1.0059269871826038E-004  -5.5108339909293313E-005  -5.1627234216172768E-007
           3
 ENERGY=  -17.100371018804513                3
 O   -2.1120679621959744E-004  -1.1829491739501208E-005   4.8120089210929029E-006
 H    1.1387779053839697E-004   1.4831024447820029E-004  -9.5334773218824775E-007
 H    1.2792361567071087E-004  -6.8745431264671808E-005  -6.9356288797534082E-007
           3
 ENERGY=  -17.100371302118369                4
 O   -2.6886988170881504E-004  -6.8108007298839368E-005  -3.6496442153539921E-005
 H    1.3237593945192305E-004   1.7981646635550907E-004  -2.0863488917194362E-006
 H    1.5157661197984229E-004  -7.2510289906346781E-005  -1.5876404911470410E-006
           3
 ENERGY=  -17.100371372655008                5
 O   -1.3139733805255308E-004  -1.7685307659798255E-004  -4.9413971829954939E-005
 H    2.7102669172396343E-004   1.7494205851120714E-004  -2.4606690801828868E-006
 H   -1.3855971928189437E-004   2.1154234347453560E-005  -2.5794694410823105E-006
           3
 ENERGY=  -17.100371455193486                6
 O   -1.2903606920768029E-004   1.5289620050262798E-004  -5.7193668419549398E-005
 H    5.1079349809635133E-005  -6.4672085741124263E-006  -1.3418434070960883E-006
 H    7.4365646128671248E-005  -1.2972493602830815E-004  -1.6152416268643000E-006
           3
 ENERGY=  -17.100371506562478                7
 O   -4.0153828617429249E-005   5.9065147236747606E-005  -5.2183445949099613E-005
 H    4.2885610853582445E-005   1.1659069097835761E-005  -1.4113992670705677E-006
 H    2.8895264370110141E-007  -5.1388233248794712E-005  -2.0766355909168643E-006
           3
 ENERGY=  -17.100371520089677                8
 O    3.3281094053764365E-005   2.8878567497336860E-005  -5.1258800089853951E-005
 H    9.1363944712541389E-006  -1.3843544335312430E-006  -1.2983733618868176E-006
 H   -4.0311469116538490E-005  -7.2992943250249631E-006  -2.3186007819149534E-006
